BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error,Index_2023,Predicted_Inflation_2024,Actual_Inflation_2024
2012,2024,May,West Bengal,Combined,Miscellaneous,Health,197,3.84,195.125,8,8.666666666666668,-1.142631578947368,1.142631578947368,0.951776649746193,190,2.697368421052632,3.84
2012,2024,May,West Bengal,Combined,Miscellaneous,Transport and Communication,177,0.45,180.41666666666788,8,7.861111111111114,2.059469696970386,2.059469696970386,1.9303201506598189,176,2.509469696970386,0.45
2012,2024,May,West Bengal,Combined,Miscellaneous,Education,177,3.74,178.95833333333212,8,6.305555555555555,0.9139961013638125,0.9139961013638125,1.106403013181989,171,4.653996101363813,3.74
2012,2024,May,West Bengal,Combined,Miscellaneous,Residual,185,3.22,183.91666666666788,8,7.527777777777779,-0.4732588454369391,0.4732588454369391,0.5855855855849301,179,2.746741154563061,3.22
2012,2024,May,West Bengal,Rural,Food and Beverages,Cereals and Products,186,6.93,170.58333333333212,8,5.430555555555558,-8.893601532567747,8.893601532567747,8.288530465950473,174,-1.9636015325677467,6.93
2012,2024,May,West Bengal,Rural,Food and Beverages,Meat and Fish,225,3.3,226.625,8,12.125000000000002,1.1354838709677422,1.1354838709677422,0.7222222222222222,217,4.435483870967742,3.3
2012,2024,May,West Bengal,Rural,Food and Beverages,Egg,171,5.03,161.70833333333212,8,4.847222222222223,-5.2100411522641235,5.2100411522641235,5.4337231968818,162,-0.18004115226412304,5.03
2012,2024,May,West Bengal,Rural,Food and Beverages,Fruits,169,5.54,168.54166666666788,8,5.569444444444445,-0.20145833333257546,0.20145833333257546,0.27120315581782284,160,5.338541666667425,5.54
2012,2024,May,West Bengal,Rural,Food and Beverages,Vegetables,193,22.31,159.33333333333212,8,4.555555555555556,-21.466118143460683,21.466118143460683,17.443868739206156,158,0.8438818565393169,22.31
2012,2024,May,West Bengal,Rural,Food and Beverages,Pulses and Products,177,3.07,174.45833333333212,8,5.097222222222224,-1.640736434109232,1.640736434109232,1.435969868173943,172,1.4292635658907678,3.07
2012,2024,May,West Bengal,Rural,Food and Beverages,Spices,225,2.92,205.58333333333576,8,10.722222222222223,-9.04633181126221,9.04633181126221,8.629629629628552,219,-6.126331811262211,2.92
2012,2024,May,West Bengal,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",201,1.82,206.70833333333576,8,8.555555555555557,2.5781481481493724,2.5781481481493724,2.8399668325053526,198,4.398148148149373,1.82
2012,2024,May,West Bengal,Rural,Food and Beverages,Non-alcoholic Beverages,172,0.99,177.45833333333212,8,6.347222222222224,2.786803118907673,2.786803118907673,3.173449612402396,171,3.7768031189076727,0.99
2012,2024,May,West Bengal,Rural,Food and Beverages,Residual,191,6.08,183.5,8,7.166666666666669,-4.135555555555555,4.135555555555555,3.926701570680628,180,1.9444444444444444,6.08
2012,2024,May,West Bengal,Rural,"Pan, Tobacco and Intoxicants",Residual,230,1.1,235.25,8,12.000000000000004,2.5343612334801757,2.5343612334801757,2.282608695652174,227,3.634361233480176,1.1
2012,2024,May,West Bengal,Rural,Clothing and Footwear,Clothing,195,0.62,198.91666666666424,8,8.361111111111112,1.9143642611671345,1.9143642611671345,2.008547008545765,194,2.5343642611671346,0.62
2012,2024,May,West Bengal,Rural,Clothing and Footwear,Footwear,213,1.33,210.41666666666424,8,10.319444444444448,-1.1315873015884566,1.1315873015884566,1.2128325508618585,210,0.19841269841154352,1.33
2012,2024,May,West Bengal,Rural,Clothing and Footwear,Residual,197,0.66,200.20833333333576,8,8.555555555555557,1.4871088435386524,1.4871088435386524,1.62859560067805,196,2.1471088435386525,0.66
2012,2024,May,West Bengal,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,May,West Bengal,Rural,Fuel and Light,Residual,191,-2.15,207.79166666666424,8,9.861111111111114,8.709829059827817,8.709829059827817,8.791448516578136,195,6.559829059827817,-2.15
2012,2024,May,West Bengal,Rural,Miscellaneous,Household Goods and Services,185,1.48,189.08333333333212,8,7.680555555555557,2.4119413919407258,2.4119413919407258,2.207207207206552,182,3.8919413919407257,1.48
2012,2024,May,West Bengal,Rural,Miscellaneous,Health,206,3.99,204.16666666666424,8,9.361111111111112,-0.8755218855231108,0.8755218855231108,0.8899676375416304,198,3.1144781144768894,3.99
2012,2024,May,West Bengal,Rural,Miscellaneous,Transport and Communication,185,0.65,190.125,8,8.750000000000002,3.2434426229508198,3.2434426229508198,2.7702702702702706,183,3.8934426229508197,0.65
2012,2024,May,West Bengal,Rural,Miscellaneous,Education,173,2.85,180.45833333333212,8,5.847222222222224,4.565674603173882,4.565674603173882,4.311175337186197,168,7.415674603173882,2.85
2012,2024,May,West Bengal,Rural,Miscellaneous,Residual,190,2.97,191.95833333333576,8,8.222222222222225,0.7912612612625725,0.7912612612625725,1.0307017543872414,185,3.7612612612625727,2.97
2012,2024,May,West Bengal,Urban,Food and Beverages,Cereals and Products,200,1.93,192.75,8,7.666666666666668,-3.5881632653061226,3.5881632653061226,3.6249999999999996,196,-1.6581632653061225,1.93
2012,2024,May,West Bengal,Urban,Food and Beverages,Meat and Fish,242,5.67,236.25,8,12.16666666666667,-2.5040611353711792,2.5040611353711792,2.37603305785124,229,3.1659388646288207,5.67
2012,2024,May,West Bengal,Urban,Food and Beverages,Egg,184,3.31,176.25,8,7.333333333333335,-4.29314606741573,4.29314606741573,4.211956521739131,178,-0.9831460674157303,3.31
2012,2024,May,West Bengal,Urban,Food and Beverages,Fruits,182,2.42,187.08333333333212,8,7.055555555555557,3.276798493407978,3.276798493407978,2.7930402930396268,177,5.696798493407978,2.42
2012,2024,May,West Bengal,Urban,Food and Beverages,Vegetables,238,14.03,218.75,8,10.833333333333336,-9.364928229665072,9.364928229665072,8.088235294117647,209,4.6650717703349285,14.03
2012,2024,May,West Bengal,Urban,Food and Beverages,Pulses and Products,189,4.29,177.54166666666788,8,4.6944444444444455,-6.200681399631006,6.200681399631006,6.062610229276254,181,-1.910681399631006,4.29
2012,2024,May,West Bengal,Urban,Food and Beverages,Spices,203,3.61,185.75,8,8.125,-8.839591836734694,8.839591836734694,8.497536945812808,196,-5.229591836734694,3.61
2012,2024,May,West Bengal,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",223,3.13,221.16666666666424,8,10.236111111111112,-1.2098771121362943,1.2098771121362943,0.8221225710025823,217,1.9201228878637056,3.13
2012,2024,May,West Bengal,Urban,Food and Beverages,Non-alcoholic Beverages,148,1.72,146.91666666666606,8,3.0694444444444446,-0.3981609195406479,0.3981609195406479,0.7319819819823917,145,1.321839080459352,1.72
2012,2024,May,West Bengal,Urban,Food and Beverages,Residual,207,4.27,203.20833333333576,8,9.01388888888889,-2.1552596314895682,2.1552596314895682,1.8317230273740295,199,2.1147403685104313,4.27
2012,2024,May,West Bengal,Urban,"Pan, Tobacco and Intoxicants",Residual,222,5.4,222.95833333333576,8,10.430555555555557,0.26745655608329777,0.26745655608329777,0.4316816816827742,211,5.667456556083298,5.4
2012,2024,May,West Bengal,Urban,Clothing and Footwear,Clothing,185,2.43,183.5,8,7.000000000000002,-1.0487845303867405,1.0487845303867405,0.8108108108108109,181,1.3812154696132597,2.43
2012,2024,May,West Bengal,Urban,Clothing and Footwear,Footwear,166,3.48,157.58333333333212,8,4.888888888888889,-4.990416666667425,4.990416666667425,5.070281124498723,160,-1.5104166666674246,3.48
2012,2024,May,West Bengal,Urban,Clothing and Footwear,Residual,183,2.52,180.125,8,6.750000000000002,-1.326179775280899,1.326179775280899,1.5710382513661203,178,1.193820224719101,2.52
2012,2024,May,West Bengal,Urban,Housing,Residual,174,2.41,173.79166666666788,8,6.3611111111111125,-0.17960784313654177,0.17960784313654177,0.1197318007655866,170,2.2303921568634584,2.41
2012,2024,May,West Bengal,Urban,Fuel and Light,Residual,177,-10.58,202.08333333333576,8,10.055555555555557,12.642289562290788,12.642289562290788,14.171374764596473,198,2.0622895622907875,-10.58
2012,2024,May,West Bengal,Urban,Miscellaneous,Household Goods and Services,184,2.96,181.16666666666788,8,6.6527777777777795,-1.1809737827708544,1.1809737827708544,1.539855072463109,178,1.7790262172291456,2.96
2012,2024,May,West Bengal,Urban,Miscellaneous,Health,186,3.61,183.16666666666788,8,7.694444444444445,-1.8507407407400671,1.8507407407400671,1.5232974910387747,180,1.7592592592599328,3.61
2012,2024,May,West Bengal,Urban,Miscellaneous,Transport and Communication,172,0.29,174.375,8,7.333333333333337,1.6836842105263157,1.6836842105263157,1.380813953488372,171,1.9736842105263157,0.29
2012,2024,May,West Bengal,Urban,Miscellaneous,Education,180,4.39,177.83333333333212,8,6.597222222222225,-1.5961657032762306,1.5961657032762306,1.2037037037043774,173,2.793834296723769,4.39
2012,2024,May,West Bengal,Urban,Miscellaneous,Residual,181,3.48,177.91666666666788,8,7.069444444444445,-1.8133333333326405,1.8133333333326405,1.7034990791890168,175,1.6666666666673595,3.48
2012,2024,June,All India,Combined,Food and Beverages,Cereals and Products,190,8.75,170.70833333333212,8,5.38888888888889,-10.641762452107976,10.641762452107976,10.153508771930463,174,-1.8917624521079768,8.75
2012,2024,June,All India,Combined,Food and Beverages,Meat and Fish,234,5.39,231.08333333333576,8,11.63888888888889,-1.2984084084073162,1.2984084084073162,1.24643874643771,222,4.0915915915926835,5.39
2012,2024,June,All India,Combined,Food and Beverages,Egg,190,4.1,182.83333333333212,8,7.222222222222225,-3.642124542125208,3.642124542125208,3.771929824562042,182,0.4578754578747916,4.1
2012,2024,June,All India,Combined,Food and Beverages,Fruits,184,7.15,177.125,8,5.041666666666668,-4.1703488372093025,4.1703488372093025,3.7364130434782608,172,2.979651162790698,7.15
2012,2024,June,All India,Combined,Food and Beverages,Vegetables,234,29.32,184.625,8,5.375,-27.317237569060772,27.317237569060772,21.10042735042735,181,2.0027624309392267,29.32
2012,2024,June,All India,Combined,Food and Beverages,Pulses and Products,210,16.07,172.95833333333212,8,4.805555555555557,-20.512909760589988,20.512909760589988,17.63888888888947,181,-4.4429097605899885,16.07
2012,2024,June,All India,Combined,Food and Beverages,Spices,227,2.06,213.5,8,10.625000000000004,-6.320089686098655,6.320089686098655,5.947136563876652,223,-4.260089686098654,2.06
2012,2024,June,All India,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",201,3.44,198.91666666666788,8,7.819444444444449,-0.9056357388309899,0.9056357388309899,1.0364842454388659,194,2.53436426116901,3.44
2012,2024,June,All India,Combined,Food and Beverages,Non-alcoholic Beverages,178,2.36,176.45833333333212,8,6.722222222222224,-0.9471647509585512,0.9471647509585512,0.866104868914539,174,1.4128352490414486,2.36
2012,2024,June,All India,Combined,Food and Beverages,Residual,198,8.36,184.91666666666788,8,6.736111111111113,-7.312641165755257,7.312641165755257,6.607744107743494,183,1.0473588342447429,8.36
2012,2024,June,All India,Combined,"Pan, Tobacco and Intoxicants",Residual,207,3.08,211.54166666666424,8,9.27777777777778,2.164610281922508,2.164610281922508,2.19404186795374,201,5.244610281922508,3.08
2012,2024,June,All India,Combined,Clothing and Footwear,Clothing,193,2.77,191.95833333333212,8,7.555555555555556,-0.6645035460999358,0.6645035460999358,0.5397236614859479,188,2.1054964539000642,2.77
2012,2024,June,All India,Combined,Clothing and Footwear,Footwear,183,2.05,182.33333333333212,8,7.01388888888889,-0.7537037037043772,0.7537037037043772,0.36429872495512533,180,1.2962962962956226,2.05
2012,2024,June,All India,Combined,Clothing and Footwear,Residual,191,2.73,190.16666666666788,8,7.4027777777777795,-0.4898566308237209,0.4898566308237209,0.4363001745194349,186,2.240143369176279,2.73
2012,2024,June,All India,Combined,Housing,Residual,179,2.69,175.54166666666788,8,6.486111111111112,-1.803984674328805,1.803984674328805,1.9320297951576093,174,0.8860153256711949,2.69
2012,2024,June,All India,Combined,Fuel and Light,Residual,176,-3.61,187.66666666666788,8,7.944444444444448,6.72355311355378,6.72355311355378,6.628787878788568,182,3.1135531135537797,-3.61
2012,2024,June,All India,Combined,Miscellaneous,Household Goods and Services,179,2.39,179.125,8,6.666666666666668,-0.03285714285714292,0.03285714285714292,0.06983240223463687,175,2.357142857142857,2.39
2012,2024,June,All India,Combined,Miscellaneous,Health,194,4.13,190.66666666666424,8,8.319444444444446,-1.6210394265246015,1.6210394265246015,1.7182130584204942,186,2.5089605734753984,4.13
2012,2024,June,All India,Combined,Miscellaneous,Transport and Communication,166,0.97,167.33333333333212,8,6.513888888888889,0.4441414141406792,0.4441414141406792,0.803212851404892,165,1.4141414141406792,0.97
2012,2024,June,All India,Combined,Miscellaneous,Education,185,3.57,184.95833333333212,8,7.01388888888889,-0.2413221601496529,0.2413221601496529,0.022522522523178014,179,3.328677839850347,3.57
2012,2024,June,All India,Combined,Miscellaneous,Residual,182,3.41,179.33333333333212,8,7.222222222222225,-1.5160606060612951,1.5160606060612951,1.4652014652021315,176,1.893939393938705,3.41
2012,2024,June,All India,Rural,Food and Beverages,Cereals and Products,190,9.0,169.75,8,5.250000000000001,-11.442528735632184,11.442528735632184,10.657894736842104,174,-2.442528735632184,9.0
2012,2024,June,All India,Rural,Food and Beverages,Meat and Fish,231,4.99,229.83333333333576,8,11.638888888888893,-0.5203030303019283,0.5203030303019283,0.5050505050494551,220,4.469696969698072,4.99
2012,2024,June,All India,Rural,Food and Beverages,Egg,188,4.14,181.5,8,7.041666666666669,-3.863756906077348,3.863756906077348,3.4574468085106385,181,0.2762430939226519,4.14
2012,2024,June,All India,Rural,Food and Beverages,Fruits,179,7.37,172.58333333333212,8,4.51388888888889,-4.026686626747233,4.026686626747233,3.584729981378704,167,3.3433133732527667,7.37
2012,2024,June,All India,Rural,Food and Beverages,Vegetables,215,30.14,168.20833333333394,8,3.8888888888888893,-28.195555555555188,28.195555555555188,21.763565891472584,165,1.944444444444812,30.14
2012,2024,June,All India,Rural,Food and Beverages,Pulses and Products,208,15.42,174.16666666666788,8,5.069444444444446,-18.660740740740067,18.660740740740067,16.26602564102506,180,-3.240740740740067,15.42
2012,2024,June,All India,Rural,Food and Beverages,Spices,229,1.28,216.16666666666424,8,11.194444444444446,-5.6310324483786545,5.6310324483786545,5.604075691412995,226,-4.351032448378654,1.28
2012,2024,June,All India,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",197,2.97,197.08333333333212,8,7.472222222222225,0.2149912739958748,0.2149912739958748,0.042301184432548565,191,3.184991273995875,2.97
2012,2024,June,All India,Rural,Food and Beverages,Non-alcoholic Beverages,183,2.12,183.25,8,7.333333333333335,0.2543016759776533,0.2543016759776533,0.1366120218579235,179,2.3743016759776534,2.12
2012,2024,June,All India,Rural,Food and Beverages,Residual,195,8.31,182.58333333333212,8,6.513888888888891,-6.874814814815489,6.874814814815489,6.367521367521989,180,1.4351851851845114,8.31
2012,2024,June,All India,Rural,"Pan, Tobacco and Intoxicants",Residual,206,2.84,210.08333333333576,8,9.180555555555557,2.2016666666678795,2.2016666666678795,1.9822006472503682,200,5.041666666667879,2.84
2012,2024,June,All India,Rural,Clothing and Footwear,Clothing,197,2.71,195.79166666666788,8,7.652777777777781,-0.20127399650896383,0.20127399650896383,0.6133671742802643,191,2.508726003491036,2.71
2012,2024,June,All India,Rural,Clothing and Footwear,Footwear,191,1.54,192.08333333333212,8,7.722222222222224,0.6319858156021918,0.6319858156021918,0.5671902268754558,188,2.171985815602192,1.54
2012,2024,June,All India,Rural,Clothing and Footwear,Residual,196,2.56,195.45833333333212,8,7.680555555555559,-0.2257940663182616,0.2257940663182616,0.27636054421830575,191,2.3342059336817385,2.56
2012,2024,June,All India,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,All India,Rural,Fuel and Light,Residual,180,-0.72,188.70833333333212,8,7.555555555555556,4.978747697973547,4.978747697973547,4.83796296296229,181,4.258747697973547,-0.72
2012,2024,June,All India,Rural,Miscellaneous,Household Goods and Services,184,2.05,185.45833333333212,8,7.138888888888891,0.9824074074067339,0.9824074074067339,0.7925724637674569,180,3.0324074074067338,2.05
2012,2024,June,All India,Rural,Miscellaneous,Health,196,3.98,194.0,8,8.500000000000002,-0.7885106382978724,0.7885106382978724,1.0204081632653061,188,3.1914893617021276,3.98
2012,2024,June,All India,Rural,Miscellaneous,Transport and Communication,172,1.24,172.66666666666788,8,6.861111111111113,0.9296252465490411,0.9296252465490411,0.3875968992255112,169,2.169625246549041,1.24
2012,2024,June,All India,Rural,Miscellaneous,Education,188,3.41,188.95833333333212,8,7.388888888888889,0.9868692449348737,0.9868692449348737,0.5097517730490003,181,4.396869244934874,3.41
2012,2024,June,All India,Rural,Miscellaneous,Residual,186,3.5,184.79166666666788,8,7.694444444444445,-0.8379629629622891,0.8379629629622891,0.6496415770602799,180,2.662037037037711,3.5
2012,2024,June,All India,Urban,Food and Beverages,Cereals and Products,190,8.14,172.08333333333212,8,5.555555555555556,-9.80666666666736,9.80666666666736,9.429824561404148,175,-1.6666666666673595,8.14
2012,2024,June,All India,Urban,Food and Beverages,Meat and Fish,240,6.13,233.79166666666424,8,11.736111111111114,-2.682359882006973,2.682359882006973,2.586805555556566,226,3.4476401179930267,6.13
2012,2024,June,All India,Urban,Food and Beverages,Egg,192,4.05,185.79166666666788,8,7.5694444444444455,-3.6220720720714166,3.6220720720714166,3.2335069444438127,185,0.4279279279285835,4.05
2012,2024,June,All India,Urban,Food and Beverages,Fruits,190,6.86,182.16666666666788,8,5.611111111111112,-3.94097928436843,3.94097928436843,4.122807017543222,177,2.91902071563157,6.86
2012,2024,June,All India,Urban,Food and Beverages,Vegetables,269,27.94,215.58333333333576,8,8.180555555555555,-25.28126984126869,25.28126984126869,19.857496902105666,210,2.6587301587313137,27.94
2012,2024,June,All India,Urban,Food and Beverages,Pulses and Products,215,17.41,170.125,8,4.250000000000001,-24.44551912568306,24.44551912568306,20.872093023255815,183,-7.035519125683059,17.41
2012,2024,June,All India,Urban,Food and Beverages,Spices,224,3.69,206.75,8,9.29166666666667,-7.972407407407408,7.972407407407408,7.700892857142858,216,-4.282407407407407,3.69
2012,2024,June,All India,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",206,4.03,202.04166666666424,8,8.27777777777778,-1.988754208755434,1.988754208755434,1.9215210355998829,198,2.0412457912445663,4.03
2012,2024,June,All India,Urban,Food and Beverages,Non-alcoholic Beverages,171,2.76,167.25,8,5.874999999999999,-2.0069879518072287,2.0069879518072287,2.1929824561403506,166,0.7530120481927711,2.76
2012,2024,June,All India,Urban,Food and Beverages,Residual,203,8.48,189.25,8,7.125000000000002,-7.276791443850268,7.276791443850268,6.773399014778326,187,1.2032085561497325,8.48
2012,2024,June,All India,Urban,"Pan, Tobacco and Intoxicants",Residual,212,3.67,214.91666666666424,8,9.361111111111114,1.681307189541295,1.681307189541295,1.3757861635208686,204,5.351307189541295,3.67
2012,2024,June,All India,Urban,Clothing and Footwear,Clothing,187,2.91,184.625,8,7.166666666666669,-1.4676923076923079,1.4676923076923079,1.2700534759358288,182,1.4423076923076923,2.91
2012,2024,June,All India,Urban,Clothing and Footwear,Footwear,173,2.85,168.16666666666788,8,5.9861111111111125,-2.750793650792929,2.750793650792929,2.793834296723769,168,0.09920634920707103,2.85
2012,2024,June,All India,Urban,Clothing and Footwear,Residual,185,2.89,181.875,8,6.958333333333335,-1.283854748603352,1.283854748603352,1.6891891891891893,179,1.606145251396648,2.89
2012,2024,June,All India,Urban,Housing,Residual,179,2.69,180.95833333333212,8,6.847222222222223,1.309042145593173,1.309042145593173,1.0940409683419667,174,3.999042145593173,2.69
2012,2024,June,All India,Urban,Fuel and Light,Residual,169,-8.34,184.91666666666424,8,8.444444444444446,8.838188405795783,8.838188405795783,9.41814595660606,184,0.4981884057957834,-8.34
2012,2024,June,All India,Urban,Miscellaneous,Household Goods and Services,175,2.82,173.0,8,6.250000000000001,-1.0552941176470587,1.0552941176470587,1.1428571428571428,170,1.7647058823529411,2.82
2012,2024,June,All India,Urban,Miscellaneous,Health,190,4.32,184.79166666666788,8,8.027777777777779,-2.7861172161165504,2.7861172161165504,2.7412280701748006,182,1.5338827838834501,4.32
2012,2024,June,All India,Urban,Miscellaneous,Transport and Communication,161,0.68,161.45833333333212,8,6.01388888888889,0.23145833333257548,0.23145833333257548,0.2846790890261619,160,0.9114583333325755,0.68
2012,2024,June,All India,Urban,Miscellaneous,Education,183,3.73,181.29166666666788,8,6.611111111111111,-1.3053295668543052,1.3053295668543052,0.933515482695148,177,2.4246704331456947,3.73
2012,2024,June,All India,Urban,Miscellaneous,Residual,177,3.31,174.0,8,6.791666666666669,-2.1472093023255816,2.1472093023255816,1.694915254237288,172,1.1627906976744187,3.31
2012,2024,June,Andaman and Nicobar Islands,Combined,Food and Beverages,Residual,214,9.5,207.54166666666424,8,8.944444444444446,-3.0683760683773125,3.0683760683773125,3.0179127725868033,195,6.4316239316226875,9.5
2012,2024,June,Andaman and Nicobar Islands,Combined,"Pan, Tobacco and Intoxicants",Residual,214,0.47,236.33333333333576,8,10.555555555555557,10.484616588420543,10.484616588420543,10.436137071652224,213,10.954616588420544,0.47
2012,2024,June,Andaman and Nicobar Islands,Combined,Clothing and Footwear,Residual,179,1.81,180.54166666666788,8,6.486111111111113,0.7704924242431135,0.7704924242431135,0.8612662942278656,176,2.5804924242431135,1.81
2012,2024,June,Andaman and Nicobar Islands,Combined,Housing,Residual,123,4.89,127.375,8,0.0,-1.3330894308943089,1.3330894308943089,3.556910569105691,123,3.556910569105691,4.89
2012,2024,June,Andaman and Nicobar Islands,Combined,Fuel and Light,Residual,148,-11.46,167.20833333333212,8,6.722222222222222,11.58475049900127,11.58475049900127,12.978603603602783,167,0.12475049900126987,-11.46
2012,2024,June,Andaman and Nicobar Islands,Combined,Miscellaneous,Residual,175,-2.83,178.08333333333576,8,8.138888888888891,1.7651851851865326,1.7651851851865326,1.7619047619061479,180,-1.0648148148134675,-2.83
2012,2024,June,Andaman and Nicobar Islands,Rural,Food and Beverages,Residual,219,8.27,219.66666666666424,8,10.15277777777778,-0.059819376027467897,0.059819376027467897,0.30441400304303257,203,8.210180623972532,8.27
2012,2024,June,Andaman and Nicobar Islands,Rural,"Pan, Tobacco and Intoxicants",Residual,207,-1.66,232.41666666666424,8,11.194444444444446,11.810078988940399,11.810078988940399,12.278582930755672,211,10.150078988940399,-1.66
2012,2024,June,Andaman and Nicobar Islands,Rural,Clothing and Footwear,Residual,192,2.17,194.66666666666788,8,7.069444444444446,1.376099290780787,1.376099290780787,1.3888888888895203,188,3.546099290780787,2.17
2012,2024,June,Andaman and Nicobar Islands,Rural,Housing,Residual,123,4.89,123.0,8,0.0,-4.89,4.89,0.0,123,0.0,4.89
2012,2024,June,Andaman and Nicobar Islands,Rural,Fuel and Light,Residual,141,-11.06,159.375,8,6.041666666666668,11.295849056603775,11.295849056603775,13.031914893617023,159,0.2358490566037736,-11.06
2012,2024,June,Andaman and Nicobar Islands,Rural,Miscellaneous,Residual,186,-7.45,201.95833333333576,8,10.597222222222225,7.926782752903363,7.926782752903363,8.579749103943957,201,0.4767827529033625,-7.45
2012,2024,June,Andaman and Nicobar Islands,Urban,Food and Beverages,Residual,206,11.51,190.75,8,7.250000000000003,-8.401891891891891,8.401891891891891,7.4029126213592225,185,3.1081081081081083,11.51
2012,2024,June,Andaman and Nicobar Islands,Urban,"Pan, Tobacco and Intoxicants",Residual,233,6.1,247.79166666666424,8,8.902777777777779,7.046879756467693,7.046879756467693,6.34835479255976,219,13.146879756467692,6.1
2012,2024,June,Andaman and Nicobar Islands,Urban,Clothing and Footwear,Residual,163,1.3,163.66666666666788,8,5.819444444444446,0.3563146997937139,0.3563146997937139,0.4089979550109689,161,1.656314699793714,1.3
2012,2024,June,Andaman and Nicobar Islands,Urban,Housing,Residual,206,1.18,216.58333333333576,8,11.013888888888891,5.5112972085397836,5.5112972085397836,5.137540453075611,203,6.691297208539783,1.18
2012,2024,June,Andaman and Nicobar Islands,Urban,Fuel and Light,Residual,157,-11.95,178.0,8,7.708333333333335,11.391340782122905,11.391340782122905,13.375796178343949,179,-0.5586592178770949,-11.95
2012,2024,June,Andaman and Nicobar Islands,Urban,Miscellaneous,Residual,166,1.59,160.04166666666788,8,6.277777777777779,-4.003617886178122,4.003617886178122,3.589357429718145,164,-2.4136178861781223,1.59
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Cereals and Products,200,14.6,167.875,8,3.416666666666668,-18.120114942528737,18.120114942528737,16.0625,174,-3.5201149425287355,14.6
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Meat and Fish,265,0.11,272.375,8,17.041666666666664,2.6730188679245286,2.6730188679245286,2.7830188679245285,265,2.7830188679245285,0.11
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Egg,219,3.54,211.45833333333576,8,10.388888888888891,-3.3227804107413466,3.3227804107413466,3.4436834094357263,211,0.21721958925865337,3.54
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Fruits,192,10.07,179.875,8,5.458333333333335,-6.693563218390805,6.693563218390805,6.315104166666667,174,3.3764367816091956,10.07
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Vegetables,241,34.24,184.83333333333212,8,4.180555555555555,-30.98115456238429,30.98115456238429,23.305670816044763,179,3.2588454376157103,34.24
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Pulses and Products,225,21.76,168.54166666666606,8,3.7361111111111125,-30.656396396396726,30.656396396396726,25.09259259259286,185,-8.896396396396725,21.76
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Spices,226,2.54,220.45833333333576,8,11.055555555555557,-2.3316666666655643,2.3316666666655643,2.4520648967540892,220,0.20833333333443574,2.54
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",196,4.68,192.66666666666788,8,7.069444444444446,-2.1977304964532554,2.1977304964532554,1.7006802721082248,188,2.4822695035467444,4.68
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Non-alcoholic Beverages,200,1.83,199.875,8,8.91666666666667,0.14704081632653065,0.14704081632653065,0.0625,196,1.9770408163265307,1.83
2012,2024,June,Andhra Pradesh,Combined,Food and Beverages,Residual,208,9.35,192.66666666666788,8,7.111111111111112,-7.946491228069537,7.946491228069537,7.371794871794289,190,1.4035087719304629,9.35
2012,2024,June,Andhra Pradesh,Combined,"Pan, Tobacco and Intoxicants",Residual,200,3.35,202.70833333333576,8,9.055555555555559,1.1388316151215254,1.1388316151215254,1.3541666666678793,194,4.4888316151215255,3.35
2012,2024,June,Andhra Pradesh,Combined,Clothing and Footwear,Clothing,200,3.13,197.91666666666424,8,8.23611111111111,-1.1110996563586384,1.1110996563586384,1.0416666666678793,194,2.0189003436413615,3.13
2012,2024,June,Andhra Pradesh,Combined,Clothing and Footwear,Footwear,175,0.86,176.54166666666788,8,6.527777777777779,0.6007279693493558,0.6007279693493558,0.8809523809530739,174,1.4607279693493558,0.86
2012,2024,June,Andhra Pradesh,Combined,Clothing and Footwear,Residual,198,2.96,195.70833333333212,8,8.055555555555557,-1.0285763888895205,1.0285763888895205,1.1574074074080198,192,1.9314236111104794,2.96
2012,2024,June,Andhra Pradesh,Combined,Housing,Residual,123,4.89,126.0,8,5.2336415289459174e-17,-2.4509756097560973,2.4509756097560973,2.4390243902439024,123,2.4390243902439024,4.89
2012,2024,June,Andhra Pradesh,Combined,Fuel and Light,Residual,163,-8.48,179.66666666666788,8,7.90277777777778,9.416329588015664,9.416329588015664,10.224948875256368,178,0.9363295880156626,-8.48
