State_i,Sector,Group_i,SubGroup,Month_i,Month_num,sin_month,cos_month,Inflation_Lag_12M,Inflation_Lag_24M,Log_Index_Lag_12M,Subgroup_Macro_Mean_Lag_12M,Predicted_Inflation_2025,Actual_Index_2024,Predicted_Index_2025
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,May,5.0,0.49999999999999994,-0.8660254037844387,5.84,9.55,5.43372200355424,3.095507246376812,4.149742653206641,228,237.46141324931116
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,June,6.0,1.2246467991473532e-16,-1.0,5.26,9.55,5.43372200355424,2.959420289855072,4.149742653206641,228,237.46141324931116
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,July,7.0,-0.4999999999999997,-0.8660254037844388,4.68,9.6,5.43372200355424,2.9304347826086956,4.07636782599071,228,237.2941186432588
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,August,8.0,-0.8660254037844385,-0.5000000000000004,4.84,8.79,5.438079308923196,2.951449275362319,4.06181139150554,229,238.30154808654768
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,September,9.0,-1.0,-1.8369701987210297e-16,4.32,8.43,5.438079308923196,2.9127536231884057,4.07636782599071,229,238.3348823215187
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,October,10.0,-0.8660254037844386,0.5000000000000001,3.79,8.41,5.442417710521793,2.689130434782609,4.06181139150554,230,239.34216620046274
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,November,11.0,-0.5000000000000004,0.8660254037844384,3.85,8.09,5.44673737166631,2.802753623188406,4.064361557532034,231,240.38867519789898
Jammu and Kashmir,Rural,Clothing and Footwear,Clothing,December,12.0,-2.4492935982947064e-16,1.0,3.29,8.54,5.4510384535657,2.8269565217391306,4.057796939109307,232,241.41408889873358
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,January,1.0,0.49999999999999994,0.8660254037844387,4.83,9.9,5.332718793265369,2.962608695652174,3.5177298121710283,206,213.2465234130723
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,February,2.0,0.8660254037844386,0.5000000000000001,4.5,9.53,5.332718793265369,2.8039130434782606,3.5177298121710283,206,213.2465234130723
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,March,3.0,1.0,6.123233995736766e-17,4.72,8.42,5.332718793265369,2.673623188405797,3.5177298121710283,206,213.2465234130723
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,April,4.0,0.8660254037844387,-0.4999999999999998,4.5,6.93,5.332718793265369,2.560869565217391,3.5348364126826937,206,213.28176301012633
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,May,5.0,0.49999999999999994,-0.8660254037844387,3.98,6.48,5.332718793265369,2.341739130434783,3.5348364126826937,206,213.28176301012633
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,June,6.0,1.2246467991473532e-16,-1.0,4.32,6.31,5.337538079701318,2.232608695652174,3.5348364126826937,207,214.31711137425316
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,July,7.0,-0.4999999999999997,-0.8660254037844388,4.21,5.95,5.337538079701318,2.1995652173913043,3.5348364126826937,207,214.31711137425316
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,August,8.0,-0.8660254037844385,-0.5000000000000004,3.18,6.12,5.337538079701318,2.1781159420289855,3.5177755075649566,207,214.28179530065947
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,September,9.0,-1.0,-1.8369701987210297e-16,3.17,5.6,5.342334251964811,2.1897101449275365,3.532331942050128,208,215.3472504394643
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,October,10.0,-0.8660254037844386,0.5000000000000001,3.31,5.03,5.3471075307174685,2.298550724637681,3.5177755075649566,209,216.35215081081077
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,November,11.0,-0.5000000000000004,0.8660254037844384,2.6,4.89,5.342334251964811,2.2917391304347827,3.5158778040737273,208,215.31302583247333
Jammu and Kashmir,Rural,Clothing and Footwear,Footwear,December,12.0,-2.4492935982947064e-16,1.0,2.14,5.38,5.351858133476067,2.306376811594203,3.4977788088791932,210,217.34533549864634
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,January,1.0,0.49999999999999994,0.8660254037844387,7.36,10.19,5.402677381872279,3.4994954954954953,3.9803854224799027,221,229.79665178368057
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,February,2.0,0.8660254037844386,0.5000000000000001,7.28,9.5,5.407171771460119,3.342972972972973,3.9803854224799027,222,230.83645563790537
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,March,3.0,1.0,6.123233995736766e-17,6.85,9.5,5.4116460518550396,2.589945945945946,3.99512246431982,223,231.9091230954332
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,6.38,8.41,5.4116460518550396,2.209135135135135,4.009678898804991,223,231.94158394433512
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,5.51,8.93,5.4116460518550396,2.061027027027027,4.214991572267779,223,232.39943120615717
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,June,6.0,1.2246467991473532e-16,-1.0,5.07,8.94,5.41610040220442,2.145981981981982,3.999776705366166,224,232.95949982002023
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,4.57,8.89,5.41610040220442,1.5828648648648649,4.163424312196966,224,233.3260704593212
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,4.5,8.29,5.420534999272286,1.7316936936936937,4.148867877711796,225,234.33495272485155
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,September,9.0,-1.0,-1.8369701987210297e-16,4.07,7.93,5.420534999272286,3.4234054054054055,3.910767662777483,225,233.79922724124935
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,3.72,7.76,5.424950017481403,3.6944864864864866,3.9111510503509677,226,234.83920137379317
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,3.6,7.5,5.429345628954441,3.4313153153153153,3.917816845523897,227,235.89344423933926
Jammu and Kashmir,Rural,Clothing and Footwear,Residual,December,12.0,-2.4492935982947064e-16,1.0,3.08,7.91,5.429345628954441,3.4786126126126127,3.913802393127665,227,235.8843314323998
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,January,1.0,0.49999999999999994,0.8660254037844387,5.24,5.95,5.117993812416755,8.18449275362319,5.203789316051038,166,174.63829026464472
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,February,2.0,0.8660254037844386,0.5000000000000001,4.85,5.8,5.117993812416755,7.843478260869566,5.155147626494665,166,174.55754505998115
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,March,3.0,1.0,6.123233995736766e-17,4.77,5.21,5.123963979403259,7.995797101449276,5.125836375248678,167,175.5601467466653
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,April,4.0,0.8660254037844387,-0.4999999999999998,5.12,4.98,5.1298987149230735,8.088115942028987,5.154389682181005,168,176.65937466606408
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,May,5.0,0.49999999999999994,-0.8660254037844387,4.42,4.69,5.123963979403259,8.205652173913043,5.148767079092762,167,175.5984410220849
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,June,6.0,1.2246467991473532e-16,-1.0,5.39,3.03,5.1298987149230735,8.279565217391303,5.433777934904162,168,177.12874693063898
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,5.24,2.69,5.1298987149230735,7.7156521739130435,5.657393997374676,168,177.50442191558946
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,4.76,2.34,5.135798437050262,6.863913043478261,5.623312253416545,169,178.50339770827395
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,September,9.0,-1.0,-1.8369701987210297e-16,4.44,2.46,5.135798437050262,6.544202898550725,5.5306846963527185,169,178.3468571368361
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,October,10.0,-0.8660254037844386,0.5000000000000001,3.29,2.95,5.135798437050262,6.723333333333334,5.570753399213544,169,178.41457324467086
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,November,11.0,-0.5000000000000004,0.8660254037844384,2.72,3.5,5.14166355650266,6.642898550724638,5.478125842149716,170,179.3128139316545
Jammu and Kashmir,Rural,Food and Beverages,Cereals and Products,December,12.0,-2.4492935982947064e-16,1.0,3.07,3.17,5.147494476813453,6.310289855072464,5.319646227322435,171,180.09659504872138
Jammu and Kashmir,Rural,Food and Beverages,Egg,January,1.0,0.49999999999999994,0.8660254037844387,6.05,1.37,5.236441962829949,5.697391304347827,5.17346991912287,187,196.67438874875975
Jammu and Kashmir,Rural,Food and Beverages,Egg,February,2.0,0.8660254037844386,0.5000000000000001,8.49,0.59,5.225746673713202,9.137391304347826,5.351618481366933,185,194.90049419052883
Jammu and Kashmir,Rural,Food and Beverages,Egg,March,3.0,1.0,6.123233995736766e-17,11.27,0.9,5.1647859739235145,9.665072463768116,5.076830412380515,174,182.8336849175421
Jammu and Kashmir,Rural,Food and Beverages,Egg,April,4.0,0.8660254037844387,-0.4999999999999998,8.35,1.52,5.117993812416755,7.342753623188406,5.38226929990141,166,174.93456703783636
Jammu and Kashmir,Rural,Food and Beverages,Egg,May,5.0,0.49999999999999994,-0.8660254037844387,2.66,4.4,5.0689042022202315,6.84768115942029,5.242622597721258,158,166.28334370439958
Jammu and Kashmir,Rural,Food and Beverages,Egg,June,6.0,1.2246467991473532e-16,-1.0,2.04,5.93,5.081404364984463,4.58463768115942,5.219800177885515,160,168.35168028461683
Jammu and Kashmir,Rural,Food and Beverages,Egg,July,7.0,-0.4999999999999997,-0.8660254037844388,4.57,3.01,5.10594547390058,6.281449275362319,5.1394473885746415,164,172.4286937172624
Jammu and Kashmir,Rural,Food and Beverages,Egg,August,8.0,-0.8660254037844385,-0.5000000000000004,6.56,2.98,5.111987788356544,6.46608695652174,5.336294331554413,165,173.80488564706476
Jammu and Kashmir,Rural,Food and Beverages,Egg,September,9.0,-1.0,-1.8369701987210297e-16,6.63,5.13,5.14166355650266,6.072753623188405,5.176522763726691,170,178.80008869833537
Jammu and Kashmir,Rural,Food and Beverages,Egg,October,10.0,-0.8660254037844386,0.5000000000000001,3.71,5.63,5.159055299214529,5.125507246376811,5.132463489891919,173,181.879161837513
Jammu and Kashmir,Rural,Food and Beverages,Egg,November,11.0,-0.5000000000000004,0.8660254037844384,5.71,2.79,5.214935757608986,5.174057971014492,5.18763475184012,183,192.49337159586742
Jammu and Kashmir,Rural,Food and Beverages,Egg,December,12.0,-2.4492935982947064e-16,1.0,9.87,2.62,5.267858159063328,7.036811594202899,5.283806341564837,193,203.19774623922015
Jammu and Kashmir,Rural,Food and Beverages,Fruits,January,1.0,0.49999999999999994,0.8660254037844387,12.14,11.29,5.135798437050262,9.608260869565218,4.304325566833309,169,176.2743102079483
Jammu and Kashmir,Rural,Food and Beverages,Fruits,February,2.0,0.8660254037844386,0.5000000000000001,11.06,13.32,5.170483995038151,5.448985507246377,4.3730003796910895,175,182.6527506644594
Jammu and Kashmir,Rural,Food and Beverages,Fruits,March,3.0,1.0,6.123233995736766e-17,10.99,7.32,5.214935757608986,3.278840579710145,4.55461510634193,183,191.3349456446057
Jammu and Kashmir,Rural,Food and Beverages,Fruits,April,4.0,0.8660254037844387,-0.4999999999999998,11.3,2.8,5.241747015059643,5.5978260869565215,4.559761296560566,188,196.57235123753387
Jammu and Kashmir,Rural,Food and Beverages,Fruits,May,5.0,0.49999999999999994,-0.8660254037844387,8.46,0.73,5.198497031265826,6.381014492753623,4.9477528034117055,180,188.9059550461411
Jammu and Kashmir,Rural,Food and Beverages,Fruits,June,6.0,1.2246467991473532e-16,-1.0,12.22,-1.42,5.19295685089021,6.644782608695652,4.73928478749767,179,187.48331976962083
Jammu and Kashmir,Rural,Food and Beverages,Fruits,July,7.0,-0.4999999999999997,-0.8660254037844388,7.75,6.54,5.198497031265826,2.4911594202898555,4.539693642029176,180,188.17144855565252
Jammu and Kashmir,Rural,Food and Beverages,Fruits,August,8.0,-0.8660254037844385,-0.5000000000000004,16.23,5.22,5.236441962829949,5.932463768115943,4.349325802217525,187,195.13323925014677
Jammu and Kashmir,Rural,Food and Beverages,Fruits,September,9.0,-1.0,-1.8369701987210297e-16,14.05,7.48,5.214935757608986,8.020434782608696,4.5334235595704975,183,191.296165114014
Jammu and Kashmir,Rural,Food and Beverages,Fruits,October,10.0,-0.8660254037844386,0.5000000000000001,8.82,10.03,5.204006687076795,8.219130434782608,4.7754984316578915,181,189.6436521613008
Jammu and Kashmir,Rural,Food and Beverages,Fruits,November,11.0,-0.5000000000000004,0.8660254037844384,12.53,7.42,5.220355825078324,7.03072463768116,4.794331714230169,184,192.8215703541835
Jammu and Kashmir,Rural,Food and Beverages,Fruits,December,12.0,-2.4492935982947064e-16,1.0,12.39,8.76,5.231108616854587,7.556666666666667,4.81825621985998,186,194.96195656893957
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,January,1.0,0.49999999999999994,0.8660254037844387,4.41,3.03,5.365976015021851,1.6455072463768117,4.703626600091371,213,223.01872465819466
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,February,2.0,0.8660254037844386,0.5000000000000001,3.98,4.57,5.3706380281276624,4.501449275362319,4.300090861768001,214,223.2021944441835
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,March,3.0,1.0,6.123233995736766e-17,3.72,2.04,5.384495062789089,5.1259420289855075,4.454900705929383,217,226.66713453186674
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,April,4.0,0.8660254037844387,-0.4999999999999998,4.51,2.21,5.384495062789089,6.179130434782609,4.629195817624598,217,227.04535492424537
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,May,5.0,0.49999999999999994,-0.8660254037844387,6.62,2.42,5.3981627015177525,6.2068115942028985,4.557188336922517,220,230.02581434122953
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,June,6.0,1.2246467991473532e-16,-1.0,6.04,1.76,5.402677381872279,5.127391304347826,4.494581218656308,221,230.93302449323045
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,July,7.0,-0.4999999999999997,-0.8660254037844388,7.16,0.98,5.402677381872279,6.1982608695652175,4.762981205986299,221,231.52618846522972
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,August,8.0,-0.8660254037844385,-0.5000000000000004,6.15,3.23,5.3981627015177525,4.786086956521739,4.372947540500634,220,229.6204845891014
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,September,9.0,-1.0,-1.8369701987210297e-16,4.33,3.66,5.402677381872279,2.747536231884058,4.415934462983938,221,230.7592151631945
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,October,10.0,-0.8660254037844386,0.5000000000000001,4.52,2.02,5.407171771460119,2.933623188405797,4.606088905745017,222,232.22551737075392
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,November,11.0,-0.5000000000000004,0.8660254037844384,4.6,3.96,5.407171771460119,4.203043478260869,4.276996361789888,222,231.49493192317354
Jammu and Kashmir,Rural,Food and Beverages,Meat and Fish,December,12.0,-2.4492935982947064e-16,1.0,5.77,3.98,5.4116460518550396,4.822463768115942,4.300015943440217,223,232.5890355538717
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,January,1.0,0.49999999999999994,0.8660254037844387,3.59,7.25,5.313205979041787,3.0644927536231883,2.867979667044863,202,207.79331892743062
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,February,2.0,0.8660254037844386,0.5000000000000001,3.31,6.45,5.318119993844216,2.6795652173913043,2.8935386649369264,203,208.87388348982196
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,March,3.0,1.0,6.123233995736766e-17,2.85,5.93,5.313205979041787,2.542608695652174,2.883603742304437,202,207.82487955945496
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,April,4.0,0.8660254037844387,-0.4999999999999998,3.01,4.58,5.313205979041787,2.319130434782609,3.123320607485279,202,208.30910762712026
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,May,5.0,0.49999999999999994,-0.8660254037844387,3.47,2.89,5.313205979041787,2.199275362318841,3.1718825110175604,202,208.4072026722555
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,June,6.0,1.2246467991473532e-16,-1.0,1.76,3.06,5.313205979041787,2.044057971014493,3.0939798604701534,202,208.2498393181497
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,July,7.0,-0.4999999999999997,-0.8660254037844388,2.52,2.74,5.318119993844216,2.020289855072464,3.2777447692530264,203,209.65382188158364
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,August,8.0,-0.8660254037844385,-0.5000000000000004,2.82,2.64,5.3230099791384085,1.9673913043478262,3.2581419485535794,204,210.6466095750493
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,September,9.0,-1.0,-1.8369701987210297e-16,3.07,2.16,5.3230099791384085,2.13463768115942,3.1670329132323856,204,210.46074714299408
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,October,10.0,-0.8660254037844386,0.5000000000000001,4.07,1.43,5.332718793265369,2.1513043478260867,3.184402984955199,206,212.5598701490077
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,November,11.0,-0.5000000000000004,0.8660254037844384,2.68,3.6,5.332718793265369,2.2527536231884056,3.141548452817409,206,212.47158981280384
Jammu and Kashmir,Rural,Food and Beverages,Non-alcoholic Beverages,December,12.0,-2.4492935982947064e-16,1.0,2.38,3.55,5.332718793265369,2.5946376811594205,2.909552353406508,206,211.9936778480174
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",January,1.0,0.49999999999999994,0.8660254037844387,4.7,3.71,5.327876168789581,4.010869565217392,4.420742580024208,205,214.0625222890496
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",February,2.0,0.8660254037844386,0.5000000000000001,5.01,3.6,5.327876168789581,3.900144927536232,4.477765326845733,205,214.17941892003375
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",March,3.0,1.0,6.123233995736766e-17,4.88,2.29,5.332718793265369,3.701449275362319,4.4628667455345346,206,215.19350549580113
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",April,4.0,0.8660254037844387,-0.4999999999999998,3.98,4.31,5.332718793265369,3.62,4.425883699560943,206,215.11732042109554
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",May,5.0,0.49999999999999994,-0.8660254037844387,4.68,3.92,5.342334251964811,3.5197101449275365,4.411212992461614,208,217.17532302432016
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",June,6.0,1.2246467991473532e-16,-1.0,4.22,3.43,5.337538079701318,3.5853623188405797,4.428236594219184,207,216.1664497500337
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",July,7.0,-0.4999999999999997,-0.8660254037844388,3.49,3.78,5.337538079701318,3.4591304347826086,4.423079161805809,207,216.155773864938
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",August,8.0,-0.8660254037844385,-0.5000000000000004,3.11,4.86,5.3471075307174685,3.6211594202898554,4.437749868905138,209,218.27489722601172
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",September,9.0,-1.0,-1.8369701987210297e-16,3.1,4.59,5.3471075307174685,3.621739130434783,4.437749868905138,209,218.27489722601172
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",October,10.0,-0.8660254037844386,0.5000000000000001,3.0,4.89,5.3471075307174685,3.7186956521739125,4.4382003945142365,209,218.27583882453476
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",November,11.0,-0.5000000000000004,0.8660254037844384,2.84,4.93,5.351858133476067,3.924927536231884,4.433857706552399,210,219.31110118376006
Jammu and Kashmir,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",December,12.0,-2.4492935982947064e-16,1.0,2.89,5.03,5.351858133476067,3.9855072463768115,4.433857706552399,210,219.31110118376006
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,January,1.0,0.49999999999999994,0.8660254037844387,5.33,3.24,5.181783550292085,17.626666666666665,7.835552838549717,177,190.86892852423298
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,February,2.0,0.8660254037844386,0.5000000000000001,5.91,2.73,5.19295685089021,16.940434782608694,8.229990323741065,179,193.7316826794965
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,March,3.0,1.0,6.123233995736766e-17,7.5,2.25,5.198497031265826,16.243188405797103,8.043873816995992,180,194.47897287059277
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,April,4.0,0.8660254037844387,-0.4999999999999998,7.19,2.75,5.198497031265826,15.396956521739131,7.9541688516747,180,194.31750393301448
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,May,5.0,0.49999999999999994,-0.8660254037844387,8.94,1.7,5.209486152841421,15.831449275362317,8.083932978185826,182,196.71275802029822
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,June,6.0,1.2246467991473532e-16,-1.0,11.36,1.83,5.231108616854587,15.278550724637682,8.303816444490481,186,201.4450985867523
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,July,7.0,-0.4999999999999997,-0.8660254037844388,10.02,4.66,5.236441962829949,14.20072463768116,8.042676469121256,187,202.03980499725674
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,August,8.0,-0.8660254037844385,-0.5000000000000004,9.44,5.27,5.236441962829949,13.169855072463768,7.957535356834899,187,201.88059111728126
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,September,9.0,-1.0,-1.8369701987210297e-16,9.4,4.46,5.247024072160486,9.99072463768116,7.342240659159106,189,202.87683484581072
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,October,10.0,-0.8660254037844386,0.5000000000000001,10.23,4.54,5.262690188904886,7.908405797101449,6.752949010702844,192,204.96566210054948
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,November,11.0,-0.5000000000000004,0.8660254037844384,9.39,4.58,5.262690188904886,6.035942028985508,6.353862607192177,192,204.19941620580897
Jammu and Kashmir,Rural,Food and Beverages,Pulses and Products,December,12.0,-2.4492935982947064e-16,1.0,7.91,6.11,5.2574953720277815,4.7214492753623185,6.501359786267745,191,203.41759719177136
Jammu and Kashmir,Rural,Food and Beverages,Residual,January,1.0,0.49999999999999994,0.8660254037844387,4.4,4.79,5.225746673713202,3.4994954954954953,5.203697799067554,185,194.62684092827496
Jammu and Kashmir,Rural,Food and Beverages,Residual,February,2.0,0.8660254037844386,0.5000000000000001,5.13,4.17,5.231108616854587,3.342972972972973,5.290729488328331,186,195.8407568482907
Jammu and Kashmir,Rural,Food and Beverages,Residual,March,3.0,1.0,6.123233995736766e-17,5.9,2.48,5.241747015059643,2.589945945945946,5.328602499958093,188,198.01777269992124
Jammu and Kashmir,Rural,Food and Beverages,Residual,April,4.0,0.8660254037844387,-0.4999999999999998,5.15,2.06,5.236441962829949,2.209135135135135,5.428609082873949,187,197.1514989849743
Jammu and Kashmir,Rural,Food and Beverages,Residual,May,5.0,0.49999999999999994,-0.8660254037844387,5.7,1.08,5.236441962829949,2.061027027027027,5.504936771945027,187,197.29423176353723
Jammu and Kashmir,Rural,Food and Beverages,Residual,June,6.0,1.2246467991473532e-16,-1.0,6.78,0.4,5.247024072160486,2.145981981981982,5.520982034522331,189,199.4346560452472
Jammu and Kashmir,Rural,Food and Beverages,Residual,July,7.0,-0.4999999999999997,-0.8660254037844388,4.85,3.56,5.262690188904886,1.5828648648648649,5.246017743787423,192,202.07235406807183
Jammu and Kashmir,Rural,Food and Beverages,Residual,August,8.0,-0.8660254037844385,-0.5000000000000004,4.81,4.28,5.272999558563747,1.7316936936936937,5.240852515618331,194,204.16725388029954
Jammu and Kashmir,Rural,Food and Beverages,Residual,September,9.0,-1.0,-1.8369701987210297e-16,6.33,2.0,5.272999558563747,3.4234054054054055,5.424508188096802,194,204.5235458849078
Jammu and Kashmir,Rural,Food and Beverages,Residual,October,10.0,-0.8660254037844386,0.5000000000000001,7.2,2.04,5.293304824724492,3.6944864864864866,5.380976546553192,198,208.6543335621753
Jammu and Kashmir,Rural,Food and Beverages,Residual,November,11.0,-0.5000000000000004,0.8660254037844384,6.94,2.76,5.293304824724492,3.4313153153153153,5.320406578666769,198,208.5344050257602
Jammu and Kashmir,Rural,Food and Beverages,Residual,December,12.0,-2.4492935982947064e-16,1.0,7.13,3.58,5.293304824724492,3.4786126126126127,5.29272418118408,198,208.47959387874445
Jammu and Kashmir,Rural,Food and Beverages,Spices,January,1.0,0.49999999999999994,0.8660254037844387,16.16,22.6,5.3706380281276624,18.15463768115942,4.212071276582738,214,223.01383253188706
Jammu and Kashmir,Rural,Food and Beverages,Spices,February,2.0,0.8660254037844386,0.5000000000000001,16.95,21.75,5.37989735354046,15.375362318840581,4.097478919647697,216,224.850554466439
Jammu and Kashmir,Rural,Food and Beverages,Spices,March,3.0,1.0,6.123233995736766e-17,16.93,19.99,5.389071729816501,13.19086956521739,3.949364888201126,218,226.60961545627845
Jammu and Kashmir,Rural,Food and Beverages,Spices,April,4.0,0.8660254037844387,-0.4999999999999998,15.72,19.41,5.389071729816501,9.583768115942028,5.074995070448226,218,229.0634892535771
Jammu and Kashmir,Rural,Food and Beverages,Spices,May,5.0,0.49999999999999994,-0.8660254037844387,15.08,19.88,5.407171771460119,6.203768115942029,5.00807734300157,222,233.11793170146348
Jammu and Kashmir,Rural,Food and Beverages,Spices,June,6.0,1.2246467991473532e-16,-1.0,14.12,20.75,5.4116460518550396,3.8159420289855075,4.92860696561703,223,233.99079353332598
Jammu and Kashmir,Rural,Food and Beverages,Spices,July,7.0,-0.4999999999999997,-0.8660254037844388,10.93,22.12,5.407171771460119,0.22318840579710142,5.33857238803688,222,233.85163070144188
Jammu and Kashmir,Rural,Food and Beverages,Spices,August,8.0,-0.8660254037844385,-0.5000000000000004,8.68,23.53,5.41610040220442,-2.8086956521739133,4.902367580169146,224,234.9813033795789
Jammu and Kashmir,Rural,Food and Beverages,Spices,September,9.0,-1.0,-1.8369701987210297e-16,8.23,22.74,5.424950017481403,-4.621449275362319,5.2990892528422595,226,237.9759417114235
Jammu and Kashmir,Rural,Food and Beverages,Spices,October,10.0,-0.8660254037844386,0.5000000000000001,6.46,23.33,5.420534999272286,-5.603768115942029,5.960266427522945,225,238.4105994619266
Jammu and Kashmir,Rural,Food and Beverages,Spices,November,11.0,-0.5000000000000004,0.8660254037844384,6.29,20.05,5.424950017481403,-6.072898550724637,5.258444629643203,226,237.88408486299363
Jammu and Kashmir,Rural,Food and Beverages,Spices,December,12.0,-2.4492935982947064e-16,1.0,5.16,18.65,5.424950017481403,-6.058405797101448,5.545635611849112,226,238.53313648277899
Jammu and Kashmir,Rural,Food and Beverages,Vegetables,January,1.0,0.49999999999999994,0.8660254037844387,15.07,-5.14,5.220355825078324,26.644927536231883,1.686570206203923,184,187.10328917941524
