BYear,Year_i,Month_i,State_i,Sector,Group_i,SubGroup,Index_i,Inflation,Predicted_Index_2024,Training_Observations,Trend_Slope,Prediction_Error,Absolute_Error,Percentage_Error
2012,2024,May,Madhya Pradesh,Urban,Food and Beverages,Non-alcoholic Beverages,162,2.78,160.95833333333212,8,6.138888888888889,1.0416666666678793,1.0416666666678793,0.643004115227086
2012,2024,May,Madhya Pradesh,Urban,Food and Beverages,Residual,195,8.05,183.41666666666788,8,6.986111111111111,11.58333333333212,11.58333333333212,5.940170940170318
2012,2024,May,Madhya Pradesh,Urban,"Pan, Tobacco and Intoxicants",Residual,209,2.5,217.20833333333576,8,9.680555555555557,-8.208333333335759,8.208333333335759,3.9274322169070617
2012,2024,May,Madhya Pradesh,Urban,Clothing and Footwear,Clothing,200,2.41,197.54166666666424,8,8.402777777777779,2.4583333333357587,2.4583333333357587,1.2291666666678793
2012,2024,May,Madhya Pradesh,Urban,Clothing and Footwear,Footwear,197,3.62,189.70833333333576,8,8.222222222222225,7.291666666664241,7.291666666664241,3.7013536379006298
2012,2024,May,Madhya Pradesh,Urban,Clothing and Footwear,Residual,199,2.57,195.91666666666424,8,8.319444444444445,3.0833333333357587,3.0833333333357587,1.5494137353446025
2012,2024,May,Madhya Pradesh,Urban,Housing,Housing,191,1.43,197.125,8,8.208333333333336,-6.125,6.125,3.2068062827225132
2012,2024,May,Madhya Pradesh,Urban,Fuel and Light,Residual,159,-10.64,187.58333333333576,8,9.722222222222225,-28.58333333333576,28.58333333333576,17.976939203355823
2012,2024,May,Madhya Pradesh,Urban,Miscellaneous,Household Goods and Services,171,2.45,171.16666666666788,8,6.152777777777779,-0.16666666666787933,0.16666666666787933,0.09746588694028031
2012,2024,May,Madhya Pradesh,Urban,Miscellaneous,Health,187,4.17,182.29166666666788,8,7.736111111111113,4.708333333332121,4.708333333332121,2.5178253119423104
2012,2024,May,Madhya Pradesh,Urban,Miscellaneous,Transport and Communication,163,0.49,163.5,8,6.125000000000002,-0.5,0.5,0.3067484662576687
2012,2024,May,Madhya Pradesh,Urban,Miscellaneous,Education,197,3.24,199.25,8,7.791666666666669,-2.25,2.25,1.1421319796954315
2012,2024,May,Madhya Pradesh,Urban,Miscellaneous,Residual,180,2.74,178.16666666666788,8,7.15277777777778,1.8333333333321207,1.8333333333321207,1.018518518517845
2012,2024,May,Maharashtra,Combined,Food and Beverages,Cereals and Products,191,7.85,174.04166666666788,8,5.861111111111112,16.95833333333212,16.95833333333212,8.878708551482786
2012,2024,May,Maharashtra,Combined,Food and Beverages,Meat and Fish,232,9.16,223.58333333333576,8,11.30555555555556,8.416666666664241,8.416666666664241,3.6278735632173453
2012,2024,May,Maharashtra,Combined,Food and Beverages,Egg,178,7.08,169.29166666666788,8,5.861111111111113,8.70833333333212,8.70833333333212,4.892322097377596
2012,2024,May,Maharashtra,Combined,Food and Beverages,Fruits,174,4.75,171.25,8,4.833333333333334,2.75,2.75,1.5804597701149428
2012,2024,May,Maharashtra,Combined,Food and Beverages,Vegetables,212,26.88,178.45833333333212,8,4.722222222222223,33.54166666666788,33.54166666666788,15.821540880503719
2012,2024,May,Maharashtra,Combined,Food and Beverages,Pulses and Products,211,20.6,168.125,8,4.75,42.875,42.875,20.319905213270143
2012,2024,May,Maharashtra,Combined,Food and Beverages,Spices,232,3.57,215.20833333333576,8,10.763888888888893,16.79166666666424,16.79166666666424,7.237787356320793
2012,2024,May,Maharashtra,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",200,3.03,197.83333333333212,8,7.805555555555558,2.1666666666678793,2.1666666666678793,1.0833333333339397
2012,2024,May,Maharashtra,Combined,Food and Beverages,Non-alcoholic Beverages,174,1.46,175.0,8,6.375,-1.0,1.0,0.5747126436781609
2012,2024,May,Maharashtra,Combined,Food and Beverages,Residual,192,7.65,182.79166666666788,8,6.7361111111111125,9.20833333333212,9.20833333333212,4.796006944443812
2012,2024,May,Maharashtra,Combined,"Pan, Tobacco and Intoxicants",Residual,196,2.13,203.25,8,8.291666666666668,-7.25,7.25,3.6989795918367347
2012,2024,May,Maharashtra,Combined,Clothing and Footwear,Clothing,185,2.2,185.04166666666788,8,7.069444444444445,-0.041666666667879326,0.041666666667879326,0.022522522523178014
2012,2024,May,Maharashtra,Combined,Clothing and Footwear,Footwear,185,2.15,180.79166666666788,8,7.194444444444444,4.208333333332121,4.208333333332121,2.2747747747741194
2012,2024,May,Maharashtra,Combined,Clothing and Footwear,Residual,185,2.14,184.83333333333212,8,7.138888888888891,0.16666666666787933,0.16666666666787933,0.09009009009074558
2012,2024,May,Maharashtra,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Maharashtra,Combined,Fuel and Light,Residual,185,-7.47,203.375,8,10.208333333333334,-18.375,18.375,9.932432432432432
2012,2024,May,Maharashtra,Combined,Miscellaneous,Household Goods and Services,177,1.54,181.5,8,7.29166666666667,-4.5,4.5,2.5423728813559325
2012,2024,May,Maharashtra,Combined,Miscellaneous,Health,193,4.02,192.29166666666424,8,8.444444444444448,0.7083333333357587,0.7083333333357587,0.36701208981127387
2012,2024,May,Maharashtra,Combined,Miscellaneous,Transport and Communication,163,0.93,165.45833333333212,8,6.26388888888889,-2.4583333333321207,2.4583333333321207,1.5081799590994605
2012,2024,May,Maharashtra,Combined,Miscellaneous,Education,155,2.44,156.54166666666788,8,4.986111111111112,-1.5416666666678793,1.5416666666678793,0.9946236559147609
2012,2024,May,Maharashtra,Combined,Miscellaneous,Residual,174,2.53,174.0,8,6.833333333333334,0.0,0.0,0.0
2012,2024,May,Maharashtra,Rural,Food and Beverages,Cereals and Products,198,8.25,179.04166666666788,8,6.4027777777777795,18.95833333333212,18.95833333333212,9.574915824915212
2012,2024,May,Maharashtra,Rural,Food and Beverages,Meat and Fish,220,8.13,218.08333333333576,8,10.805555555555555,1.9166666666642413,1.9166666666642413,0.8712121212110189
2012,2024,May,Maharashtra,Rural,Food and Beverages,Egg,184,8.51,172.20833333333212,8,6.138888888888889,11.79166666666788,11.79166666666788,6.408514492754282
2012,2024,May,Maharashtra,Rural,Food and Beverages,Fruits,172,5.77,169.54166666666788,8,4.6527777777777795,2.4583333333321207,2.4583333333321207,1.4292635658907678
2012,2024,May,Maharashtra,Rural,Food and Beverages,Vegetables,188,29.82,154.25,8,1.8750000000000002,33.75,33.75,17.95212765957447
2012,2024,May,Maharashtra,Rural,Food and Beverages,Pulses and Products,215,21.43,173.20833333333212,8,5.472222222222222,41.79166666666788,41.79166666666788,19.437984496124592
2012,2024,May,Maharashtra,Rural,Food and Beverages,Spices,246,1.06,234.5,8,13.208333333333337,11.5,11.5,4.67479674796748
2012,2024,May,Maharashtra,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",179,1.53,180.54166666666788,8,5.7777777777777795,-1.5416666666678793,1.5416666666678793,0.8612662942278656
2012,2024,May,Maharashtra,Rural,Food and Beverages,Non-alcoholic Beverages,183,0.77,189.08333333333212,8,7.472222222222222,-6.083333333332121,6.083333333332121,3.324225865208809
2012,2024,May,Maharashtra,Rural,Food and Beverages,Residual,190,7.52,181.16666666666788,8,6.52777777777778,8.83333333333212,8.83333333333212,4.649122807016905
2012,2024,May,Maharashtra,Rural,"Pan, Tobacco and Intoxicants",Residual,191,2.19,196.95833333333212,8,7.805555555555558,-5.958333333332121,5.958333333332121,3.119546247817864
2012,2024,May,Maharashtra,Rural,Clothing and Footwear,Clothing,190,1.87,192.33333333333212,8,7.638888888888892,-2.3333333333321207,2.3333333333321207,1.2280701754379584
2012,2024,May,Maharashtra,Rural,Clothing and Footwear,Footwear,203,0.54,205.04166666666424,8,9.111111111111114,-2.0416666666642413,2.0416666666642413,1.0057471264355868
2012,2024,May,Maharashtra,Rural,Clothing and Footwear,Residual,192,1.64,194.33333333333212,8,7.888888888888892,-2.3333333333321207,2.3333333333321207,1.2152777777771462
2012,2024,May,Maharashtra,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Maharashtra,Rural,Fuel and Light,Residual,192,-9.94,219.20833333333576,8,11.472222222222225,-27.20833333333576,27.20833333333576,14.171006944445708
2012,2024,May,Maharashtra,Rural,Miscellaneous,Household Goods and Services,187,0.38,195.20833333333212,8,8.013888888888891,-8.20833333333212,8.20833333333212,4.389483065953006
2012,2024,May,Maharashtra,Rural,Miscellaneous,Health,199,3.26,203.375,8,9.250000000000004,-4.375,4.375,2.198492462311558
2012,2024,May,Maharashtra,Rural,Miscellaneous,Transport and Communication,167,0.72,173.33333333333212,8,6.930555555555557,-6.333333333332121,6.333333333332121,3.7924151696599524
2012,2024,May,Maharashtra,Rural,Miscellaneous,Education,167,0.0,177.70833333333212,8,6.722222222222224,-10.70833333333212,10.70833333333212,6.4121756487018695
2012,2024,May,Maharashtra,Rural,Miscellaneous,Residual,181,1.79,186.41666666666788,8,7.694444444444446,-5.416666666667879,5.416666666667879,2.992633517496066
2012,2024,May,Maharashtra,Urban,Food and Beverages,Cereals and Products,184,7.41,169.0,8,5.291666666666667,15.0,15.0,8.152173913043478
2012,2024,May,Maharashtra,Urban,Food and Beverages,Meat and Fish,240,9.9,228.08333333333576,8,11.722222222222223,11.916666666664241,11.916666666664241,4.965277777776767
2012,2024,May,Maharashtra,Urban,Food and Beverages,Egg,174,6.15,167.75,8,5.750000000000002,6.25,6.25,3.5919540229885056
2012,2024,May,Maharashtra,Urban,Food and Beverages,Fruits,175,4.03,172.75,8,5.041666666666667,2.25,2.25,1.2857142857142856
2012,2024,May,Maharashtra,Urban,Food and Beverages,Vegetables,234,24.85,199.70833333333212,8,7.180555555555556,34.29166666666788,34.29166666666788,14.654558404558923
2012,2024,May,Maharashtra,Urban,Food and Beverages,Pulses and Products,208,19.72,162.20833333333394,8,3.847222222222223,45.79166666666606,45.79166666666606,22.015224358974066
2012,2024,May,Maharashtra,Urban,Food and Beverages,Spices,214,7.13,192.33333333333212,8,7.888888888888892,21.66666666666788,21.66666666666788,10.124610591900879
2012,2024,May,Maharashtra,Urban,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",209,3.6,205.20833333333576,8,8.680555555555557,3.7916666666642413,3.7916666666642413,1.8141945773513117
2012,2024,May,Maharashtra,Urban,Food and Beverages,Non-alcoholic Beverages,167,1.95,165.75,8,5.708333333333335,1.25,1.25,0.7485029940119761
2012,2024,May,Maharashtra,Urban,Food and Beverages,Residual,194,7.74,183.45833333333212,8,6.805555555555556,10.54166666666788,10.54166666666788,5.433848797251485
2012,2024,May,Maharashtra,Urban,"Pan, Tobacco and Intoxicants",Residual,203,2.05,211.79166666666424,8,8.90277777777778,-8.791666666664241,8.791666666664241,4.330870279144946
2012,2024,May,Maharashtra,Urban,Clothing and Footwear,Clothing,182,2.48,179.79166666666788,8,6.652777777777778,2.2083333333321207,2.2083333333321207,1.2133699633692971
2012,2024,May,Maharashtra,Urban,Clothing and Footwear,Footwear,173,3.33,165.33333333333212,8,5.972222222222225,7.666666666667879,7.666666666667879,4.431599229287792
2012,2024,May,Maharashtra,Urban,Clothing and Footwear,Residual,180,2.55,177.79166666666788,8,6.6111111111111125,2.2083333333321207,2.2083333333321207,1.2268518518511782
2012,2024,May,Maharashtra,Urban,Housing,Housing,176,3.1,172.91666666666788,8,6.7777777777777795,3.0833333333321207,3.0833333333321207,1.7518939393932504
2012,2024,May,Maharashtra,Urban,Fuel and Light,Residual,180,-5.3,192.04166666666424,8,9.277777777777779,-12.041666666664241,12.041666666664241,6.6898148148134675
2012,2024,May,Maharashtra,Urban,Miscellaneous,Household Goods and Services,173,2.18,174.29166666666788,8,6.819444444444445,-1.2916666666678793,1.2916666666678793,0.7466281310218955
2012,2024,May,Maharashtra,Urban,Miscellaneous,Health,189,4.63,184.41666666666788,8,7.902777777777779,4.583333333332121,4.583333333332121,2.4250440917101166
2012,2024,May,Maharashtra,Urban,Miscellaneous,Transport and Communication,161,1.06,162.0,8,6.000000000000002,-1.0,1.0,0.6211180124223602
2012,2024,May,Maharashtra,Urban,Miscellaneous,Education,152,3.19,151.29166666666788,8,4.6111111111111125,0.7083333333321207,0.7083333333321207,0.46600877192902673
2012,2024,May,Maharashtra,Urban,Miscellaneous,Residual,170,2.96,168.125,8,6.416666666666667,1.875,1.875,1.1029411764705883
2012,2024,May,Manipur,Combined,Food and Beverages,Residual,222,4.8,215.875,8,10.500000000000002,6.125,6.125,2.759009009009009
2012,2024,May,Manipur,Combined,"Pan, Tobacco and Intoxicants",Residual,235,7.16,240.75,8,13.41666666666667,-5.75,5.75,2.4468085106382977
2012,2024,May,Manipur,Combined,Clothing and Footwear,Residual,185,1.81,192.375,8,8.541666666666668,-7.375,7.375,3.986486486486487
2012,2024,May,Manipur,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Manipur,Combined,Fuel and Light,Residual,196,3.52,211.83333333333576,8,10.513888888888893,-15.833333333335759,15.833333333335759,8.078231292518243
2012,2024,May,Manipur,Combined,Miscellaneous,Residual,196,0.46,208.41666666666424,8,11.069444444444446,-12.416666666664241,12.416666666664241,6.335034013604204
2012,2024,May,Manipur,Rural,Food and Beverages,Residual,231,3.9,226.45833333333576,8,11.680555555555555,4.541666666664241,4.541666666664241,1.966089466088416
2012,2024,May,Manipur,Rural,"Pan, Tobacco and Intoxicants",Residual,228,5.65,241.66666666666424,8,13.819444444444448,-13.666666666664241,13.666666666664241,5.9941520467825615
2012,2024,May,Manipur,Rural,Clothing and Footwear,Residual,185,1.31,195.25,8,9.16666666666667,-10.25,10.25,5.540540540540541
2012,2024,May,Manipur,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Manipur,Rural,Fuel and Light,Residual,204,4.97,224.33333333333576,8,11.263888888888893,-20.33333333333576,20.33333333333576,9.967320261439097
2012,2024,May,Manipur,Rural,Miscellaneous,Residual,200,-0.89,217.83333333333576,8,12.055555555555559,-17.83333333333576,17.83333333333576,8.91666666666788
2012,2024,May,Manipur,Urban,Food and Beverages,Residual,196,7.92,186.75,8,7.166666666666667,9.25,9.25,4.719387755102041
2012,2024,May,Manipur,Urban,"Pan, Tobacco and Intoxicants",Residual,263,12.68,237.95833333333576,8,11.888888888888891,25.04166666666424,25.04166666666424,9.521546261089066
2012,2024,May,Manipur,Urban,Clothing and Footwear,Residual,186,3.21,185.08333333333212,8,6.88888888888889,0.9166666666678793,0.9166666666678793,0.49283154121928996
2012,2024,May,Manipur,Urban,Housing,Housing,161,0.37,169.83333333333212,8,5.513888888888889,-8.83333333333212,8.83333333333212,5.486542443063429
2012,2024,May,Manipur,Urban,Fuel and Light,Residual,175,-0.68,179.20833333333576,8,8.51388888888889,-4.208333333335759,4.208333333335759,2.4047619047632907
2012,2024,May,Manipur,Urban,Miscellaneous,Residual,185,4.38,183.625,8,8.458333333333334,1.375,1.375,0.7432432432432433
2012,2024,May,Meghalaya,Combined,Food and Beverages,Residual,175,7.59,168.04166666666788,8,5.1527777777777795,6.958333333332121,6.958333333332121,3.976190476189783
2012,2024,May,Meghalaya,Combined,"Pan, Tobacco and Intoxicants",Residual,199,3.05,196.75,8,6.375000000000002,2.25,2.25,1.1306532663316584
2012,2024,May,Meghalaya,Combined,Clothing and Footwear,Residual,164,4.9,158.95833333333394,8,3.055555555555556,5.04166666666606,5.04166666666606,3.074186991869549
2012,2024,May,Meghalaya,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Meghalaya,Combined,Fuel and Light,Residual,202,-0.98,203.75,8,8.04166666666667,-1.75,1.75,0.8663366336633664
2012,2024,May,Meghalaya,Combined,Miscellaneous,Residual,165,0.67,168.54166666666788,8,5.652777777777779,-3.5416666666678793,3.5416666666678793,2.146464646465381
2012,2024,May,Meghalaya,Rural,Food and Beverages,Residual,170,8.69,161.16666666666788,8,4.4444444444444455,8.83333333333212,8.83333333333212,5.196078431371836
2012,2024,May,Meghalaya,Rural,"Pan, Tobacco and Intoxicants",Residual,197,3.29,193.625,8,5.66666666666667,3.375,3.375,1.7131979695431472
2012,2024,May,Meghalaya,Rural,Clothing and Footwear,Residual,157,6.3,149.95833333333303,8,1.2222222222222223,7.04166666666697,7.04166666666697,4.485138004246478
2012,2024,May,Meghalaya,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Meghalaya,Rural,Fuel and Light,Residual,196,2.45,190.75,8,5.708333333333335,5.25,5.25,2.6785714285714284
2012,2024,May,Meghalaya,Rural,Miscellaneous,Residual,170,0.29,174.45833333333212,8,5.638888888888892,-4.458333333332121,4.458333333332121,2.62254901960713
2012,2024,May,Meghalaya,Urban,Food and Beverages,Residual,193,4.7,189.0,8,7.333333333333335,4.0,4.0,2.072538860103627
2012,2024,May,Meghalaya,Urban,"Pan, Tobacco and Intoxicants",Residual,208,2.21,211.58333333333576,8,9.555555555555559,-3.5833333333357587,3.5833333333357587,1.722756410257576
2012,2024,May,Meghalaya,Urban,Clothing and Footwear,Residual,183,2.05,180.875,8,7.500000000000001,2.125,2.125,1.1612021857923498
2012,2024,May,Meghalaya,Urban,Housing,Housing,150,5.08,144.25,8,3.8750000000000018,5.75,5.75,3.833333333333333
2012,2024,May,Meghalaya,Urban,Fuel and Light,Residual,221,-9.62,245.125,8,15.458333333333336,-24.125,24.125,10.916289592760181
2012,2024,May,Meghalaya,Urban,Miscellaneous,Residual,157,1.41,157.5,8,5.5,-0.5,0.5,0.3184713375796179
2012,2024,May,Mizoram,Combined,Food and Beverages,Residual,196,4.59,186.54166666666788,8,6.861111111111112,9.45833333333212,9.45833333333212,4.825680272108225
2012,2024,May,Mizoram,Combined,"Pan, Tobacco and Intoxicants",Residual,220,3.76,208.08333333333576,8,9.388888888888891,11.916666666664241,11.916666666664241,5.416666666665564
2012,2024,May,Mizoram,Combined,Clothing and Footwear,Residual,180,2.15,179.58333333333212,8,7.847222222222223,0.4166666666678793,0.4166666666678793,0.2314814814821552
2012,2024,May,Mizoram,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Mizoram,Combined,Fuel and Light,Residual,210,-10.81,232.91666666666424,8,14.06944444444445,-22.91666666666424,22.91666666666424,10.912698412697258
2012,2024,May,Mizoram,Combined,Miscellaneous,Residual,167,3.71,163.75,8,5.791666666666669,3.25,3.25,1.9461077844311379
2012,2024,May,Mizoram,Rural,Food and Beverages,Residual,202,5.64,184.16666666666788,8,5.7777777777777795,17.83333333333212,17.83333333333212,8.828382838283227
2012,2024,May,Mizoram,Rural,"Pan, Tobacco and Intoxicants",Residual,225,6.76,198.83333333333576,8,8.222222222222223,26.16666666666424,26.16666666666424,11.629629629628552
2012,2024,May,Mizoram,Rural,Clothing and Footwear,Residual,235,1.69,237.16666666666424,8,14.944444444444446,-2.1666666666642413,2.1666666666642413,0.9219858156018048
2012,2024,May,Mizoram,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Mizoram,Rural,Fuel and Light,Residual,189,-9.29,205.875,8,10.29166666666667,-16.875,16.875,8.928571428571429
2012,2024,May,Mizoram,Rural,Miscellaneous,Residual,191,6.5,177.08333333333212,8,7.513888888888891,13.91666666666788,13.91666666666788,7.286212914485802
2012,2024,May,Mizoram,Urban,Food and Beverages,Residual,190,3.7,188.375,8,7.708333333333335,1.625,1.625,0.855263157894737
2012,2024,May,Mizoram,Urban,"Pan, Tobacco and Intoxicants",Residual,216,1.22,216.29166666666424,8,10.40277777777778,-0.29166666666424135,0.29166666666424135,0.13503086419640803
2012,2024,May,Mizoram,Urban,Clothing and Footwear,Residual,138,2.81,135.875,8,2.4583333333333344,2.125,2.125,1.5398550724637683
2012,2024,May,Mizoram,Urban,Housing,Housing,148,3.86,142.79166666666606,8,3.902777777777779,5.20833333333394,5.20833333333394,3.519144144144554
2012,2024,May,Mizoram,Urban,Fuel and Light,Residual,228,-11.86,255.54166666667152,8,17.236111111111118,-27.541666666671517,27.541666666671517,12.079678362575228
2012,2024,May,Mizoram,Urban,Miscellaneous,Residual,155,1.91,157.54166666666788,8,4.944444444444445,-2.5416666666678793,2.5416666666678793,1.6397849462373417
2012,2024,May,Nagaland,Combined,Food and Beverages,Residual,193,6.43,187.875,8,6.666666666666668,5.125,5.125,2.655440414507772
2012,2024,May,Nagaland,Combined,"Pan, Tobacco and Intoxicants",Residual,230,-0.95,244.04166666666424,8,12.361111111111112,-14.041666666664241,14.041666666664241,6.105072463767061
2012,2024,May,Nagaland,Combined,Clothing and Footwear,Residual,168,-2.54,181.25,8,6.166666666666667,-13.25,13.25,7.886904761904762
2012,2024,May,Nagaland,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Nagaland,Combined,Fuel and Light,Residual,229,-6.49,257.58333333333576,8,14.597222222222223,-28.58333333333576,28.58333333333576,12.481804949054917
2012,2024,May,Nagaland,Combined,Miscellaneous,Residual,179,2.05,181.45833333333212,8,7.097222222222224,-2.4583333333321207,2.4583333333321207,1.3733705772805143
2012,2024,May,Nagaland,Rural,Food and Beverages,Residual,197,6.54,190.33333333333212,8,6.680555555555557,6.666666666667879,6.666666666667879,3.384094754653746
2012,2024,May,Nagaland,Rural,"Pan, Tobacco and Intoxicants",Residual,228,-1.59,244.66666666666424,8,12.444444444444446,-16.66666666666424,16.66666666666424,7.309941520466773
2012,2024,May,Nagaland,Rural,Clothing and Footwear,Residual,162,-5.52,182.33333333333212,8,5.597222222222223,-20.33333333333212,20.33333333333212,12.551440329217359
2012,2024,May,Nagaland,Rural,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Nagaland,Rural,Fuel and Light,Residual,248,-3.27,277.79166666666424,8,15.819444444444445,-29.79166666666424,29.79166666666424,12.012768817203323
2012,2024,May,Nagaland,Rural,Miscellaneous,Residual,184,2.96,189.70833333333212,8,7.680555555555557,-5.708333333332121,5.708333333332121,3.102355072463109
2012,2024,May,Nagaland,Urban,Food and Beverages,Residual,188,6.08,183.08333333333212,8,6.555555555555558,4.916666666667879,4.916666666667879,2.6152482269509996
2012,2024,May,Nagaland,Urban,"Pan, Tobacco and Intoxicants",Residual,234,0.52,241.75,8,12.083333333333336,-7.75,7.75,3.311965811965812
2012,2024,May,Nagaland,Urban,Clothing and Footwear,Residual,178,2.29,178.5,8,7.000000000000002,-0.5,0.5,0.2808988764044944
2012,2024,May,Nagaland,Urban,Housing,Housing,156,1.56,156.5,8,4.583333333333335,-0.5,0.5,0.3205128205128205
2012,2024,May,Nagaland,Urban,Fuel and Light,Residual,195,-12.9,223.95833333333576,8,12.597222222222227,-28.95833333333576,28.95833333333576,14.850427350428594
2012,2024,May,Nagaland,Urban,Miscellaneous,Residual,172,0.76,170.20833333333212,8,6.388888888888891,1.7916666666678793,1.7916666666678793,1.0416666666673717
2012,2024,May,Odisha,Combined,Food and Beverages,Cereals and Products,192,14.04,167.08333333333212,8,4.888888888888889,24.91666666666788,24.91666666666788,12.977430555556188
2012,2024,May,Odisha,Combined,Food and Beverages,Meat and Fish,213,2.55,216.04166666666424,8,9.777777777777777,-3.0416666666642413,3.0416666666642413,1.4280125195606765
2012,2024,May,Odisha,Combined,Food and Beverages,Egg,192,7.18,185.75,8,8.0,6.25,6.25,3.2552083333333335
2012,2024,May,Odisha,Combined,Food and Beverages,Fruits,198,4.64,202.66666666666788,8,7.90277777777778,-4.666666666667879,4.666666666667879,2.3569023569029692
2012,2024,May,Odisha,Combined,Food and Beverages,Vegetables,193,25.02,170.54166666666788,8,4.8194444444444455,22.45833333333212,22.45833333333212,11.63644214162286
2012,2024,May,Odisha,Combined,Food and Beverages,Pulses and Products,208,18.51,168.91666666666788,8,4.4444444444444455,39.08333333333212,39.08333333333212,18.79006410256352
2012,2024,May,Odisha,Combined,Food and Beverages,Spices,211,4.82,195.29166666666424,8,8.861111111111114,15.708333333335759,15.708333333335759,7.444707740917421
2012,2024,May,Odisha,Combined,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",191,3.13,193.0,8,7.000000000000002,-2.0,2.0,1.0471204188481675
2012,2024,May,Odisha,Combined,Food and Beverages,Non-alcoholic Beverages,154,-0.64,158.5,8,4.583333333333334,-4.5,4.5,2.922077922077922
2012,2024,May,Odisha,Combined,Food and Beverages,Residual,192,9.58,181.08333333333212,8,6.305555555555557,10.91666666666788,10.91666666666788,5.68576388888952
2012,2024,May,Odisha,Combined,"Pan, Tobacco and Intoxicants",Residual,210,1.98,219.08333333333576,8,9.972222222222225,-9.083333333335759,9.083333333335759,4.325396825397981
2012,2024,May,Odisha,Combined,Clothing and Footwear,Clothing,192,3.04,192.83333333333212,8,7.138888888888889,-0.8333333333321207,0.8333333333321207,0.4340277777771462
2012,2024,May,Odisha,Combined,Clothing and Footwear,Footwear,184,2.22,182.29166666666788,8,6.90277777777778,1.7083333333321207,1.7083333333321207,0.9284420289848482
2012,2024,May,Odisha,Combined,Clothing and Footwear,Residual,192,2.95,191.25,8,7.083333333333334,0.75,0.75,0.390625
2012,2024,May,Odisha,Combined,Housing,Housing,123,4.89,123.0,8,0.0,0.0,0.0,0.0
2012,2024,May,Odisha,Combined,Fuel and Light,Residual,190,-1.95,195.45833333333576,8,8.472222222222223,-5.458333333335759,5.458333333335759,2.872807017545136
2012,2024,May,Odisha,Combined,Miscellaneous,Household Goods and Services,170,1.73,170.08333333333212,8,5.930555555555558,-0.08333333333212067,0.08333333333212067,0.04901960784242392
2012,2024,May,Odisha,Combined,Miscellaneous,Health,188,5.91,183.0,8,7.458333333333336,5.0,5.0,2.6595744680851063
2012,2024,May,Odisha,Combined,Miscellaneous,Transport and Communication,169,0.77,171.58333333333212,8,7.555555555555558,-2.5833333333321207,2.5833333333321207,1.528599605521965
2012,2024,May,Odisha,Combined,Miscellaneous,Education,181,4.99,180.20833333333212,8,6.305555555555557,0.7916666666678793,0.7916666666678793,0.4373848987115355
2012,2024,May,Odisha,Combined,Miscellaneous,Residual,180,3.97,177.66666666666788,8,7.069444444444446,2.3333333333321207,2.3333333333321207,1.2962962962956226
2012,2024,May,Odisha,Rural,Food and Beverages,Cereals and Products,193,14.4,167.91666666666788,8,4.9444444444444455,25.08333333333212,25.08333333333212,12.996545768565865
2012,2024,May,Odisha,Rural,Food and Beverages,Meat and Fish,215,3.61,215.79166666666424,8,9.861111111111114,-0.7916666666642413,0.7916666666642413,0.36821705426243784
2012,2024,May,Odisha,Rural,Food and Beverages,Egg,197,8.41,188.875,8,8.416666666666668,8.125,8.125,4.124365482233502
2012,2024,May,Odisha,Rural,Food and Beverages,Fruits,201,5.88,205.5,8,7.875000000000003,-4.5,4.5,2.2388059701492535
2012,2024,May,Odisha,Rural,Food and Beverages,Vegetables,188,26.14,163.875,8,3.8750000000000018,24.125,24.125,12.832446808510639
2012,2024,May,Odisha,Rural,Food and Beverages,Pulses and Products,204,16.82,170.41666666666788,8,4.652777777777779,33.58333333333212,33.58333333333212,16.462418300653
2012,2024,May,Odisha,Rural,Food and Beverages,Spices,213,4.72,198.45833333333576,8,9.138888888888891,14.541666666664241,14.541666666664241,6.827073552424527
2012,2024,May,Odisha,Rural,Food and Beverages,"Prepared Meals, Snacks, Sweets etc.",189,2.49,195.375,8,7.125000000000002,-6.375,6.375,3.373015873015873
2012,2024,May,Odisha,Rural,Food and Beverages,Non-alcoholic Beverages,159,-1.55,164.5,8,5.083333333333335,-5.5,5.5,3.459119496855346
2012,2024,May,Odisha,Rural,Food and Beverages,Residual,191,9.98,180.79166666666788,8,6.194444444444446,10.20833333333212,10.20833333333212,5.344677137870221
